chapterXpath, expectedPageTitle, expectedUrl
"//h5[text() = 'Chapter 3. WebDriver Fundamentals']/../a[contains(@href, 'web-form')]","Web form","web-form.html"
"//h5[text() = 'Chapter 3. WebDriver Fundamentals']/../a[contains(@href, 'navigation')]","Navigation example","navigation1.html"
"//h5[text() = 'Chapter 3. WebDriver Fundamentals']/../a[contains(@href, 'dropdown-menu')]","Dropdown menu","dropdown-menu.html"
"//h5[text() = 'Chapter 3. WebDriver Fundamentals']/../a[contains(@href, 'mouse-over')]","Mouse over","mouse-over.html"
"//h5[text() = 'Chapter 3. WebDriver Fundamentals']/../a[contains(@href, 'drag-and-drop')]","Drag and drop","drag-and-drop.html"
"//h5[text() = 'Chapter 3. WebDriver Fundamentals']/../a[contains(@href, 'draw-in-canvas')]","Drawing in canvas","draw-in-canvas.html"
"//h5[text() = 'Chapter 3. WebDriver Fundamentals']/../a[contains(@href, 'loading-images')]","Loading images","loading-images.html"
"//h5[text() = 'Chapter 3. WebDriver Fundamentals']/../a[contains(@href, 'slow-calculator')]","Slow calculator","slow-calculator.html"
"//h5[text() = 'Chapter 4. Browser-Agnostic Features']/../a[contains(@href, 'long-page')]","This is a long page","long-page.html"
"//h5[text() = 'Chapter 4. Browser-Agnostic Features']/../a[contains(@href, 'infinite-scroll')]","Infinite scroll","infinite-scroll.html"
"//h5[text() = 'Chapter 4. Browser-Agnostic Features']/../a[contains(@href, 'shadow-dom')]","Shadow DOM","shadow-dom.html"
"//h5[text() = 'Chapter 4. Browser-Agnostic Features']/../a[contains(@href, 'cookies')]","Cookies","cookies.html"
"//h5[text() = 'Chapter 4. Browser-Agnostic Features']/../a[contains(@href, 'iframes')]","IFrame","iframes.html"
"//h5[text() = 'Chapter 4. Browser-Agnostic Features']/../a[contains(@href, 'dialog-boxes')]","Dialog boxes","dialog-boxes.html"
"//h5[text() = 'Chapter 4. Browser-Agnostic Features']/../a[contains(@href, 'web-storage')]","Web storage","web-storage.html"
"//h5[text() = 'Chapter 5. Browser-Specific Manipulation']/../a[contains(@href, 'geolocation')]","Geolocation","geolocation.html"
"//h5[text() = 'Chapter 5. Browser-Specific Manipulation']/../a[contains(@href, 'notifications')]","Notifications","notifications.html"
"//h5[text() = 'Chapter 5. Browser-Specific Manipulation']/../a[contains(@href, 'get-user-media')]","Get user media","get-user-media.html"
"//h5[text() = 'Chapter 5. Browser-Specific Manipulation']/../a[contains(@href, 'multilanguage')]","","multilanguage.html"
"//h5[text() = 'Chapter 5. Browser-Specific Manipulation']/../a[contains(@href, 'console-logs')]","Console logs","console-logs.html"
"//h5[text() = 'Chapter 7. The Page Object Model (POM)']/../a[contains(@href, 'login-form')]","Login form","login-form.html"
"//h5[text() = 'Chapter 7. The Page Object Model (POM)']/../a[contains(@href, 'slow')]","Slow login form","login-slow.html"
"//h5[text() = 'Chapter 8. Testing Framework Specifics']/../a[contains(@href, 'random-calculator')]","Random calculator","random-calculator.html"
"//h5[text() = 'Chapter 9. Third-Party Integrations']/../a[contains(@href, 'download')]","Download files","download.html"
"//h5[text() = 'Chapter 9. Third-Party Integrations']/../a[contains(@href, 'ab-testing')]","A/B Testing","ab-testing.html"
"//h5[text() = 'Chapter 9. Third-Party Integrations']/../a[contains(@href, 'data-types')]","Data types","data-types.html"
